B1OC2CC3[CH]C(C3)C2O1 aaa
B1OC2COC3O[CH]OC3C2O1 aab
B1OCCNCCO1 aac
B1OCc2ccccc21 aad
B1O[CH][CH]O1 aae
B1O[CH]c2ccc3c(c21)OCCO3 aaf
B1O[CH]c2ccc3c(c21)OCO3 aag
B1O[CH]c2ccccc21 aah
B1c2ccccc2CCc2ccccc21 aai
B[CH]NC=O aaj
Br aak
BrC(Br)Br aal
BrC=CBr aam
Br[CH]Br aan
C#C aao
C#CBr aap
C#CCl aaq
C#CN([CH2])C aar
C#CNC=O aas
C#CN[CH2] aat
C#CO aau
C#COC=O aav
C#COCOC aaw
C#CO[SH](=O)=O aax
C#CP(=O)(O)O aay
C#CP([CH2])(=O)[O-] aaz
C#CS aaA
C#CS(=O)(=O)C(F)(F)F aaB
C#C[P+] aaC
C#C[P+][CH2] aaD
C#C[Si](C)(C)C aaE
C#N aaF
C1#CCNc2cc[n+](c3ccccc23)CCCCC[n+]2ccc(c3ccccc32)NC1 aaG
C12C3C4C1C1C2C3C41 aaH
C1=C2CCC3(OCCO3)C2Cc2cnnc21 aaI
C1=C2CCCCN2CCC1 aaJ
C1=C2CCCCn3cc[n+](c32)C1 aaK
C1=C2CCCN2CCC1 aaL
C1=C2CCCNC2C2CC1C1CCCCN1C2 aaM
C1=C2CCNCC2Cc2cnnc21 aaN
C1=C2CN3CCC4C5NC6OCC=C7CN8CCC9%10c%11ccccc%11N(C(OC1)C5C2CC43)C9C6C7CC8%10 aaO
C1=C2CNCC3=Cc4ccccc4OC23Oc2ccccc21 aaP
C1=C2C[N+]3CCC4C5NC6OCC=C7CN8CCC9%10c%11ccccc%11N(C(OC1)C5C2CC43)C9C6C7CC8%10 aaQ
C1=C2C[N+]3CCC4C5NC6OCC=C7C[N+]8CCC9%10c%11ccccc%11N(C(OC1)C5C2CC43)C9C6C7CC8%10 aaR
C1=C2Oc3ccccc3C2C2(CO2)Cc2cnnc21 aaS
C1=C2c3ccccc3-c3ccccc3C2CN2CCCC12 aaT
C1=C2c3ccccc3CC2CC1 aaU
C1=C2c3ccccc3NC2Oc2ccccc21 aaV
C1=C2c3ccccc3OCC2Oc2ccccc21 aaW
C1=CC2(C1)CCNCC2 aaX
C1=CC2(C=C1)CC2 aaY
C1=CC2(C=CN1)CCCCC2 aaZ
C1=CC2(CCC2)Oc2ccccc21 aba
C1=CC2(CCCC2)N=CN1 abb
C1=CC2(CCCNC2)Oc2ccccc21 abc
C1=CC2(CCNCC2)C2CCCCC12 abd
C1=CC2(CCNCC2)Oc2ccccc21 abe
C1=CC2(CCNCC2)c2ccccc21 abf
C1=CC2(ON1)c1ccccc1CC21CCCc2ccccc2C1 abg
C1=CC2(ON1)c1ccccc1CC21CCc2ccccc2C1 abh
C1=CC2(ON1)c1ccccc1CCC21CCc2ccccc2CC1 abi
C1=CC23c4cc5c(cc4CN4CC2OC1CC43)OCO5 abj
C1=CC2=CC=NC2C=C1 abk
C1=CC2=CCCCC2=NN1 abl
C1=CC2=CCNC2C=C1 abm
C1=CC2=CCOCC2=NN1 abn
C1=CC2=CCSCC2=NN1 abo
C1=CC2=CCn3ncnc3C2=CN1 abp
C1=CC2=Cc3ccccc3SC2C=C1 abq
C1=CC2=NC3CCCC3N2C=C1 abr
C1=CC2=NC3CCCCC3N2C=C1 abs
C1=CC2=NC=[N+]C2C=C1 abt
C1=CC2C(O1)OC1CC2C2OC12 abu
C1=CC2C3CC1CN2CCc1c3[nH]c2ccccc12 abv
C1=CC2C=CC1O2 abw
C1=CC2C=CN=C2N=C1 abx
C1=CC2C=CNC2C=C1 aby
C1=CC2C=CNC2N=C1 abz
C1=CC2C=NC=NC2N1 abA
C1=CC2C=NC=NC2S1 abB
C1=CC2C=NNC2=C1 abC
C1=CC2C=NNC2C=C1 abD
C1=CC2C=NNC2N=C1 abE
C1=CC2C=NNC2S1 abF
C1=CC2C=c3ccccc3=CC2C=C1 abG
C1=CC2CC3C=CC=CC3C2C=C1 abH
C1=CC2CC=NOC2C=C1 abI
C1=CC2CCC(C1)C2 abJ
C1=CC2CCC(C1)N2 abK
C1=CC2CCC(C1)O2 abL
C1=CC2CCC(C1)S2 abM
C1=CC2CCC(C1)[S+]2 abN
C1=CC2CCC(CC1)N2 abO
C1=CC2CCC1C1CNCC21 abP
C1=CC2CCC1C2 abQ
C1=CC2CCC1CC2 abR
C1=CC2CCC1CN2 abS
C1=CC2CCC1N2 abT
C1=CC2CCC1c1c[nH]cc12 abU
